fire_id,bright_ti4,bright_ti5,scan,track,confidence,satellite,instrument,daynight,source_satellite,snpp_anomaly_flag,nearest_facility_name,nearest_osm_id,dw_bare,dw_confidence,dw_difference,dw_found,dw_grass,dw_water,dw_label,target_class,persistence_date_count,time_span_days
FG000633689,311.23,294.53,0.4,0.37,n,N21,VIIRS,N,NOAA21,False,Hill View Filling Station,9835462539,0.0776661783456802,0.6171654036734253,6.790307476851852,1,0.0367708245757967,0.0418882279191166,6.0,industrial,1,0
FG000634202,320.38,294.98,0.39,0.36,n,N20,VIIRS,N,NOAA20,False,,1228954771,,,,0,,,,industrial,1,0
FG000634197,328.57,293.87,0.39,0.36,n,N20,VIIRS,N,NOAA20,False,,1007647481,,,,0,,,,industrial,1,0
FG000634231,305.29,289.14,0.53,0.67,n,N21,VIIRS,N,NOAA21,False,,1228954771,,,,0,,,,industrial,1,0
FG000634509,342.08,298.97,0.41,0.45,n,N21,VIIRS,D,NOAA21,False,Jojobera Tata Unit 6 Power Station,1199596865,0.0631425119936466,0.6571346605196595,7.790143368055555,1,0.0350704716984182,0.0529822951648384,6.0,industrial,1,0
FG000634447,333.08,299.22,0.41,0.45,n,N21,VIIRS,D,NOAA21,False,Jojobera Tata Unit 6 Power Station,1199596865,0.0940097579732537,0.6025564819574356,12.209894131944443,1,0.0302427469287067,0.0855537506286054,6.0,industrial,1,0
FG000635323,331.92,297.76,0.52,0.42,n,N20,VIIRS,D,NOAA20,False,,666448114,0.2334675649181008,0.305043164640665,8.767541921296296,1,0.0301102139055728,0.0999198891222477,6.0,industrial,1,0
FG000635224,337.31,304.84,0.44,0.46,n,N20,VIIRS,D,NOAA20,False,Indian Oil,1192907514,0.0766742995474487,0.4455709168687463,9.238805231481482,1,0.0494807222858071,0.0565309831872582,4.0,industrial,1,0
FG000635289,342.87,301.0,0.51,0.49,n,N20,VIIRS,D,NOAA20,False,,1228954771,,,,0,,,,industrial,1,0
FG000635053,342.08,296.01,0.5,0.49,n,N20,VIIRS,D,NOAA20,False,Jojobera Tata Unit 6 Power Station,1199596865,0.0527437312994152,0.5791234152857214,7.790143368055555,1,0.0495758056640625,0.0774197338614612,6.0,industrial,1,0
FG000635079,338.63,299.68,0.5,0.49,n,N20,VIIRS,D,NOAA20,False,Jojobera Tata Unit 6 Power Station,1199596865,0.331411600112915,0.331411600112915,12.209894131944443,1,0.0331931747496128,0.1058214718941599,7.0,industrial,1,0
FG000635683,337.99,302.66,0.56,0.52,n,N20,VIIRS,D,NOAA20,False,,3905303319,0.0550318220630288,0.6099224844947457,7.754706886574074,1,0.0442375093698501,0.045471970224753,4.0,industrial,1,0
FG000635775,339.12,291.64,0.49,0.65,n,N21,VIIRS,D,NOAA21,False,,661546302,0.0525126988068223,0.3427329214755445,9.78108613425926,1,0.0550031894817948,0.0356731200590729,1.0,industrial,1,0
FG000636139,301.98,283.52,0.74,0.76,n,N21,VIIRS,N,NOAA21,False,,666448113,0.0567924985662102,0.5879587270319462,8.767541921296296,1,0.0348650312516838,0.0532425204291939,6.0,industrial,1,0
FG000636136,300.83,283.57,0.73,0.76,n,N21,VIIRS,N,NOAA21,False,Vijayanagar Toranagallu Power Station,822601316,0.4501047134399414,0.4501047134399414,8.767541921296296,1,0.0245525410864502,0.0873753763735294,7.0,industrial,1,0
FG000636355,332.2,295.32,0.4,0.44,n,N20,VIIRS,N,NOAA20,False,,1007647481,,,,0,,,,industrial,1,0
FG000636290,325.51,294.33,0.47,0.48,n,N20,VIIRS,N,NOAA20,False,Jojobera Tata Unit 6 Power Station,1199596865,0.0358173644635826,0.7145429039373994,12.209894131944443,1,0.0306100482121109,0.0441541059408336,6.0,industrial,1,0
FG000636292,308.74,292.34,0.47,0.48,n,N20,VIIRS,N,NOAA20,False,Jojobera Tata Unit 6 Power Station,1199596865,0.1424159444868564,0.5381642675492913,12.209894131944443,1,0.0280190492048859,0.1015373712871223,6.0,industrial,1,0
FG000636461,319.05,294.74,0.52,0.5,n,N21,VIIRS,N,NOAA21,False,,1007647481,,,,0,,,,industrial,1,0
FG000636460,325.79,295.02,0.51,0.49,n,N21,VIIRS,N,NOAA21,False,LEON LABELS PVT LTD,1052365430,,,,0,,,,industrial,1,0
FG000636453,311.61,301.04,0.45,0.39,n,N21,VIIRS,N,NOAA21,False,,666443911,0.4471816646400839,0.4471816646400839,0.2520775578703704,1,0.0212125072721391,0.1123215295374393,7.0,industrial,1,0
FG000636469,303.81,285.96,0.53,0.67,n,N21,VIIRS,N,NOAA21,False,,666448101,0.2639998982194811,0.2639998982194811,8.767541921296296,1,0.0440964112058281,0.1175877938512712,7.0,industrial,1,0
FG000636488,333.61,296.56,0.37,0.58,n,N21,VIIRS,D,NOAA21,False,Janta Motor Oil Stores,9835462540,0.06461569131352,0.5794718265533447,8.790307476851853,1,0.0431086982134729,0.0526946820318698,6.0,industrial,1,0
FG000636769,333.17,297.33,0.46,0.47,n,N20,VIIRS,D,NOAA20,False,,12116989718,0.0661764948163181,0.3673688704147935,2.225309050925926,1,0.0415143112186342,0.0340831002686172,5.0,industrial,1,0
FG000636649,350.47,300.92,0.42,0.45,n,N20,VIIRS,D,NOAA20,False,,1003091499,0.1385385284665972,0.5667882321868092,7.224964270833333,1,0.0297669901046901,0.0549602545797824,4.0,industrial,1,0
FG000637220,332.22,304.35,0.4,0.37,l,N20,VIIRS,D,NOAA20,False,IEL Kalinganagar Tata Steel Power Station,971787011,0.0611417985055595,0.5567241928074509,11.210273657407408,1,0.0472858084831386,0.0745929314289242,6.0,industrial,1,0
FG000637036,337.92,305.45,0.42,0.38,n,N20,VIIRS,D,NOAA20,False,Adityapur Works Power Station,1092684075,0.0477514790836721,0.7116051055490971,8.790098368055556,1,0.0297564605716615,0.0390583425760269,6.0,industrial,1,0
FG000637005,333.48,303.73,0.42,0.38,l,N20,VIIRS,D,NOAA20,False,Jojobera Tata Unit 6 Power Station,1199596865,0.0930205322802066,0.6746159829199314,8.790143368055556,1,0.0243997594807297,0.0730836971197277,6.0,industrial,1,0
FG000637007,337.96,302.79,0.42,0.38,n,N20,VIIRS,D,NOAA20,False,Jojobera Tata Unit 6 Power Station,1199596865,0.0573977364692837,0.677702576154843,8.790143368055556,1,0.0271121228579431,0.0694584995508194,6.0,industrial,1,0
FG000637527,331.5,300.88,0.48,0.4,n,N21,VIIRS,D,NOAA21,False,,666448114,0.1849330703262239,0.4047503778710961,9.767541921296296,1,0.0366013133898377,0.1367722100112587,6.0,industrial,1,0
FG000637503,331.59,301.41,0.48,0.4,n,N21,VIIRS,D,NOAA21,False,,666448113,0.1203032119665294,0.4784858061466366,9.767541921296296,1,0.0398341566324234,0.0548386967275291,6.0,industrial,1,0
FG000637501,341.88,298.22,0.49,0.49,n,N21,VIIRS,D,NOAA21,False,Essar,12116967072,0.0440900030080229,0.5258993888273835,2.225309050925926,1,0.0380814357195049,0.0342805767431855,1.0,industrial,1,0
FG000637832,341.98,309.02,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,1008088185,0.1084685921669006,0.3225469030439853,3.754442986111111,1,0.038445577956736,0.0677082708571106,5.0,industrial,1,0
FG000637992,310.9,288.8,0.43,0.62,n,N21,VIIRS,N,NOAA21,False,Jojobera Tata Unit 6 Power Station,1199596865,0.0577125549316406,0.7117595756426454,8.790143368055556,1,0.024701002985239,0.0363623278681188,6.0,industrial,1,0
FG000638001,314.34,288.52,0.44,0.62,n,N21,VIIRS,N,NOAA21,False,Adityapur Works Power Station,1092684075,0.0678353852126747,0.5745110744610429,8.790143368055556,1,0.0473920463118702,0.0692495414987206,6.0,industrial,1,0
FG000637990,305.82,287.99,0.44,0.62,n,N21,VIIRS,N,NOAA21,False,Adityapur Works Power Station,1092684075,0.0583079236093908,0.6224029252771288,11.209894131944443,1,0.0395666100084781,0.0448752401862293,6.0,industrial,1,0
FG000638056,314.21,286.69,0.41,0.37,n,N20,VIIRS,N,NOAA20,False,Janta Motor Oil Stores,9835462540,0.0746012665331363,0.4533659967128187,8.790307476851853,1,0.0273336714599281,0.0460726416204124,6.0,industrial,1,0
FG000638205,304.13,284.93,0.79,0.78,n,N21,VIIRS,N,NOAA21,False,IEL Kalinganagar Tata Steel Power Station,971787011,0.1926231591496616,0.393529549241066,11.210273657407408,1,0.0328382886946201,0.393529549241066,0.0,industrial,1,0
FG000638185,308.5,297.45,0.41,0.37,n,N21,VIIRS,N,NOAA21,False,Indian Oil,2562424808,0.0463284635916352,0.5247934199869633,8.754752037037036,1,0.0374645984265953,0.03602558770217,6.0,industrial,1,0
FG000638183,308.25,297.17,0.4,0.37,n,N21,VIIRS,N,NOAA21,False,Indian Oil,2562424808,0.0862424531951546,0.4584556156769395,11.245275486111112,1,0.0721462091896683,0.037559168646112,4.0,industrial,1,0
FG000638231,323.89,284.38,0.51,0.49,n,N21,VIIRS,N,NOAA21,False,,666448114,0.1572361609432846,0.5164261013269424,9.767541921296296,1,0.023972617695108,0.1053454915527254,6.0,industrial,1,0
FG000638232,318.04,284.75,0.51,0.49,n,N21,VIIRS,N,NOAA21,False,,666448112,0.1252863577101379,0.4849459612742066,9.767541921296296,1,0.0285476746503263,0.0774876794312149,6.0,industrial,1,0
FG000638244,310.49,296.94,0.43,0.38,n,N21,VIIRS,N,NOAA21,False,,1007647481,,,,0,,,,industrial,1,0
FG000638226,310.92,296.0,0.43,0.38,n,N21,VIIRS,N,NOAA21,False,Dharamtar Port,658557382,,,,0,,,,industrial,1,0
FG000638373,342.26,284.9,0.33,0.55,n,N20,VIIRS,D,NOAA20,False,Bharat Petroleum,12114092312,0.097437028074637,0.367054488742724,11.781833530092593,1,0.0390523115638643,0.0457261214032769,4.0,industrial,1,0
FG000638623,334.42,292.34,0.43,0.38,l,N20,VIIRS,D,NOAA20,False,Adityapur Works Power Station,1092684075,0.0616105480585247,0.492755327373743,9.790143368055556,1,0.0637960175517946,0.0756216431036591,6.0,industrial,1,0
FG000638958,340.18,300.1,0.38,0.36,n,N21,VIIRS,D,NOAA21,False,Waste Water Treatment Plant,683688520,0.0259539494290947,0.3977140644565224,6.780587951388889,1,0.0945814012084156,0.0368879570160061,4.0,industrial,1,0
FG000639529,338.2,304.6,0.5,0.41,n,N21,VIIRS,D,NOAA21,False,,1228954771,,,,0,,,,industrial,1,0
FG000639699,335.54,306.95,0.4,0.37,l,N21,VIIRS,D,NOAA21,False,,1358310674,0.1092338003218174,0.3695547580718994,0.7690785648148148,1,0.0377605261746794,0.0578372555319219,6.0,industrial,1,0
FG000639941,310.17,284.09,0.44,0.62,n,N20,VIIRS,N,NOAA20,False,,666448112,0.2805914788041264,0.3448085135314613,10.767541921296296,1,0.0288112498819828,0.0785018885508179,6.0,industrial,1,0
FG000639940,306.9,283.58,0.44,0.62,n,N20,VIIRS,N,NOAA20,False,,666448114,0.1672282814979553,0.216193214058876,10.767541921296296,1,0.0410554560367018,0.0855894593987613,6.0,industrial,1,0
FG000639914,306.83,290.91,0.46,0.47,n,N20,VIIRS,N,NOAA20,False,,804249926,0.5836376196239144,0.5836376196239144,6.783257974537037,1,0.0215203026309609,0.1083781535271555,7.0,industrial,1,0
FG000640121,323.22,288.98,0.6,0.53,n,N21,VIIRS,N,NOAA21,False,,801380979,0.0339648881927132,0.5037412503734231,9.789002430555556,1,0.0390040802303701,0.0413341857492923,6.0,industrial,1,0
FG000640116,308.88,292.58,0.42,0.38,n,N21,VIIRS,N,NOAA21,False,,1228954771,,,,0,,,,industrial,1,0
FG000640109,310.15,293.37,0.42,0.38,n,N21,VIIRS,N,NOAA21,False,Dharamtar Port,658557382,,,,0,,,,industrial,1,0
FG000640114,332.72,293.53,0.42,0.38,n,N21,VIIRS,N,NOAA21,False,,1228954771,,,,0,,,,industrial,1,0
FG000640110,312.21,291.97,0.42,0.38,n,N21,VIIRS,N,NOAA21,False,,1007647481,,,,0,,,,industrial,1,0
FG000640115,317.5,293.54,0.42,0.38,n,N21,VIIRS,N,NOAA21,False,,1228954771,,,,0,,,,industrial,1,0
FG000640206,309.45,283.72,0.42,0.61,n,N20,VIIRS,N,NOAA20,False,,1228954771,,,,0,,,,industrial,1,0
FG000641033,337.82,298.59,0.5,0.41,n,N20,VIIRS,D,NOAA20,False,,1228954771,,,,0,,,,industrial,1,0
FG000641774,308.34,293.23,0.51,0.49,n,N21,VIIRS,N,NOAA21,False,,1228954771,,,,0,,,,industrial,1,0
FG000641872,318.41,293.71,0.42,0.45,n,N20,VIIRS,N,NOAA20,False,,1007647481,,,,0,,,,industrial,1,0
FG000641877,308.43,294.43,0.42,0.45,n,N20,VIIRS,N,NOAA20,False,,1228954771,,,,0,,,,industrial,1,0
FG000641876,311.77,294.29,0.42,0.45,n,N20,VIIRS,N,NOAA20,False,,1228954771,,,,0,,,,industrial,1,0
FG000641878,311.58,294.29,0.42,0.45,n,N20,VIIRS,N,NOAA20,False,,1228954771,,,,0,,,,industrial,1,0
FG000641855,312.61,301.7,0.4,0.37,n,N20,VIIRS,N,NOAA20,False,,666443912,0.2960757352411747,0.3579411844257265,2.7479224421296298,1,0.0312487187329679,0.0617469719145447,6.0,industrial,1,0
FG000642012,332.47,294.56,0.38,0.36,n,N21,VIIRS,D,NOAA21,False,,1499324636,0.0605546238366514,0.3306214904878288,8.210273657407408,1,0.0427230531349778,0.2708172018174082,6.0,industrial,1,0
FG000641947,331.79,295.58,0.38,0.36,n,N21,VIIRS,D,NOAA21,False,IEL Kalinganagar Tata Steel Power Station,971787011,0.051185472169891,0.2942850589752197,8.210273657407408,1,0.0502439448609948,0.0971039021387696,6.0,industrial,1,0
FG000642048,333.83,299.78,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,Jojobera Tata Unit 6 Power Station,1199596865,0.0660509450826793,0.6316824743989855,11.790143368055556,1,0.035580956377089,0.0711170791182667,6.0,industrial,1,0
FG000642462,335.5,292.92,0.42,0.45,n,N20,VIIRS,D,NOAA20,False,,1003091498,0.0959849953651428,0.4321473473682999,4.2251326157407405,1,0.0410987520590424,0.0682971740607172,4.0,industrial,1,0
FG000642455,338.09,291.13,0.42,0.45,n,N20,VIIRS,D,NOAA20,False,,10042533819,0.1005769371986389,0.5363300500903279,4.2251326157407405,1,0.0346715583000332,0.0334494272246956,4.0,industrial,1,0
FG000642840,336.18,299.46,0.43,0.46,n,N20,VIIRS,D,NOAA20,False,"TGSRTC Bus Depot , Narsampet",1497387806,0.0728611135855317,0.3780065684113651,9.224987106481482,1,0.0631808603648096,0.0451147556304931,6.0,industrial,1,0
FG000642815,332.71,303.64,0.39,0.36,l,N20,VIIRS,D,NOAA20,False,,1228954771,,,,0,,,,industrial,1,0
FG000643582,334.67,295.9,0.54,0.42,n,N21,VIIRS,D,NOAA21,False,Duburi Steel Power Plant,231258313,0.0661450962070375,0.6889283694326878,7.210231666666667,1,0.0234884060919284,0.0823617130517959,6.0,industrial,1,0
FG000643537,333.45,305.86,0.5,0.41,l,N21,VIIRS,D,NOAA21,False,Jojobera Tata Unit 6 Power Station,1199596865,0.0712799394968897,0.674089707667008,7.209894131944444,1,0.0266667464748024,0.0617848942056298,6.0,industrial,1,0
FG000643555,332.57,302.65,0.48,0.4,l,N21,VIIRS,D,NOAA21,False,Janta Motor Oil Stores,9835462540,0.0843884060159325,0.5650893377605826,12.209747199074076,1,0.0364613244310021,0.1224081593099981,6.0,industrial,1,0
FG000643690,333.47,304.59,0.41,0.6,n,N21,VIIRS,D,NOAA21,False,,1463217359,0.041024544276297,0.5201830735895783,2.757037013888889,1,0.0918422176036983,0.0352707840502262,1.0,industrial,1,0
FG000643691,350.78,305.09,0.4,0.6,n,N21,VIIRS,D,NOAA21,False,,1463217359,0.0295672474894672,0.7463614279404283,2.757037013888889,1,0.0329323692712932,0.0321506524924188,1.0,industrial,1,0
FG000643692,367.0,305.17,0.4,0.6,h,N21,VIIRS,D,NOAA21,False,,1463217359,0.0306420922279357,0.6173811936751008,0.7568853009259259,1,0.0399316698312759,0.0282493943814188,1.0,industrial,1,0
FG000643693,348.41,304.03,0.4,0.6,n,N21,VIIRS,D,NOAA21,False,,1463217359,0.0354027284774929,0.6543668443337083,0.7568415162037037,1,0.0330265844240784,0.0265025442931801,1.0,industrial,1,0
FG000643905,335.06,295.67,0.39,0.36,n,N20,VIIRS,D,NOAA20,False,,1157584639,0.209338084096089,0.3461358717177063,8.224987106481482,1,0.0461119527462869,0.0373406559228897,5.0,industrial,1,0
FG000644162,339.37,311.16,0.39,0.36,l,N20,VIIRS,D,NOAA20,False,,1463217359,0.0347340935841202,0.6841997804585844,0.7568853009259259,1,0.027404353255406,0.0262893447652459,1.0,industrial,1,0
FG000644161,341.5,310.64,0.39,0.36,n,N20,VIIRS,D,NOAA20,False,,1463217359,0.0477048093453049,0.5336068870965391,2.757037013888889,1,0.0645148837938904,0.0341056401375681,1.0,industrial,1,0
FG000644382,342.95,317.75,0.38,0.36,l,N20,VIIRS,D,NOAA20,False,,985426411,0.0419507103506475,0.6524673590902239,5.763277048611111,1,0.039046281017363,0.0276068041566759,6.0,industrial,1,0
FG000644491,333.75,304.68,0.49,0.65,l,N21,VIIRS,D,NOAA21,False,,477126599,0.0630198754370212,0.5895275997463614,7.756741192129629,1,0.0446492582559585,0.0561253810301423,4.0,industrial,1,0
FG000644473,332.12,301.46,0.57,0.69,n,N21,VIIRS,D,NOAA21,False,,1463217359,0.0433498120401054,0.6973381454590708,0.7568415162037037,1,0.0276423096656799,0.0338019805494695,1.0,industrial,1,0
FG000644578,305.96,286.55,0.51,0.41,n,N21,VIIRS,N,NOAA21,False,IEL Kalinganagar Tata Steel Power Station,971787011,0.0626985216513276,0.609708002069965,7.210273657407407,1,0.0348764287773519,0.0587435103952884,6.0,industrial,1,0
FG000644811,308.61,279.52,0.49,0.4,n,N20,VIIRS,N,NOAA20,False,,1007647481,,,,0,,,,industrial,1,0
FG000644950,317.45,297.9,0.54,0.42,n,N21,VIIRS,N,NOAA21,False,,666443903,0.2588818373624235,0.3377486879471689,12.252309814814817,1,0.0527787804603576,0.0739110375288873,6.0,industrial,1,0
FG000644943,313.79,297.81,0.54,0.42,n,N21,VIIRS,N,NOAA21,False,,666443903,0.1274996439460665,0.5501630017533898,4.74792244212963,1,0.035927184857428,0.0485618049278855,6.0,industrial,1,0
FG000645160,331.55,298.0,0.49,0.4,n,N20,VIIRS,D,NOAA20,False,Jojobera Tata Unit 6 Power Station,1199596865,0.4465696460101753,0.4465696460101753,11.209952523148148,1,0.032468810910359,0.1414846165571361,7.0,industrial,1,0
FG000645161,336.09,297.19,0.49,0.4,n,N20,VIIRS,D,NOAA20,False,Jojobera Tata Unit 6 Power Station,1199596865,0.1212789977435022,0.3403252512216568,11.209952523148148,1,0.0625076296273619,0.1007512221112847,6.0,industrial,1,0
FG000645487,347.63,313.67,0.52,0.41,n,N20,VIIRS,D,NOAA20,False,,477126621,0.1648655394092202,0.4767142238561064,1.7565431944444443,1,0.0343653841409832,0.0929739999119192,4.0,industrial,1,0
FG000645690,330.1,294.97,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,Hindustan Petroleum,2686132670,,,,0,,,,industrial,1,0
FG000645721,344.73,313.16,0.41,0.37,n,N21,VIIRS,D,NOAA21,False,,1263564829,,,,0,,,,industrial,1,0
FG000645528,340.09,309.74,0.38,0.36,n,N21,VIIRS,D,NOAA21,False,,666443904,0.053151017287746,0.4841599615756422,5.74792244212963,1,0.0508752474561333,0.4841599615756422,0.0,industrial,1,0
FG000645918,340.77,299.81,0.59,0.7,n,N20,VIIRS,D,NOAA20,False,,666443903,0.1778626630548387,0.4785280267242342,5.74792244212963,1,0.0332265431061387,0.083919201279059,6.0,industrial,1,0
FG000646044,320.1,294.17,0.33,0.55,n,N21,VIIRS,N,NOAA21,False,IEL Kalinganagar Tata Steel Power Station,971787011,0.0833984175696969,0.4655080372467637,6.210273657407408,1,0.0548887336626648,0.1171173490583896,6.0,industrial,1,0
FG000645930,316.39,293.3,0.35,0.56,n,N21,VIIRS,N,NOAA21,False,Adityapur Works Power Station,1092684075,0.0542684665415436,0.672086730832234,6.209894131944444,1,0.0279373759403824,0.0415516274515539,6.0,industrial,1,0
FG000645929,308.05,291.91,0.34,0.56,n,N21,VIIRS,N,NOAA21,False,Jojobera Tata Unit 6 Power Station,1199596865,0.388719979673624,0.388719979673624,11.209952523148148,1,0.0307972079608589,0.075102224946022,7.0,industrial,1,0
FG000646056,309.72,282.09,0.47,0.64,n,N21,VIIRS,N,NOAA21,False,,801380979,0.0406975953374058,0.6920474956277758,10.782125023148147,1,0.0274346733931452,0.0330654180143028,6.0,industrial,1,0
FG000646395,308.34,290.92,0.63,0.54,n,N20,VIIRS,N,NOAA20,False,,1228954771,,,,0,,,,industrial,1,0
FG000646440,312.88,296.46,0.49,0.4,n,N20,VIIRS,N,NOAA20,False,,1508890366,0.1074358264449983,0.1792424628511071,6.210273657407408,1,0.0616256988141685,0.1211939903441816,6.0,industrial,1,0
FG000646314,323.9,296.16,0.56,0.69,n,N20,VIIRS,N,NOAA20,False,,666443903,0.1015179234091192,0.5887546101585031,11.252309814814817,1,0.0349676760379225,0.046796009177342,6.0,industrial,1,0
FG000646316,320.69,295.82,0.56,0.69,n,N20,VIIRS,N,NOAA20,False,,666443904,0.2735397256910801,0.4317462081089616,5.74792244212963,1,0.0281264262739568,0.0456804523710161,6.0,industrial,1,0
FG000646317,308.03,295.9,0.56,0.69,n,N20,VIIRS,N,NOAA20,False,,295429703,0.2906212816014886,0.4068694098386913,5.74792244212963,1,0.0224524177610874,0.0722118003759533,6.0,industrial,1,0
FG000646321,313.81,296.59,0.56,0.69,n,N20,VIIRS,N,NOAA20,False,,666443904,0.2224385461304336,0.2410633789841085,5.74792244212963,1,0.0588249007705599,0.0903133826795965,6.0,industrial,1,0
FG000646324,311.13,296.11,0.56,0.69,n,N20,VIIRS,N,NOAA20,False,,666443902,0.3116690947208553,0.3908729946706444,5.74792244212963,1,0.021256977925077,0.0946658886969089,6.0,industrial,1,0
FG000646322,367.0,297.13,0.56,0.69,h,N20,VIIRS,N,NOAA20,False,,666443902,0.1959996754303574,0.5086700154934078,5.74792244212963,1,0.0219838900957256,0.0909473039209842,6.0,industrial,1,0
FG000646655,318.33,300.09,0.38,0.36,n,N21,VIIRS,N,NOAA21,False,,666443904,0.0995632822159677,0.4285038448870182,5.74792244212963,1,0.0444174148142337,0.0824580809567123,6.0,industrial,1,0
FG000646661,336.14,301.17,0.38,0.36,n,N21,VIIRS,N,NOAA21,False,,666443903,0.1634929797146469,0.464987643295899,5.74792244212963,1,0.0256158227566629,0.0715735575649887,6.0,industrial,1,0
FG000646662,329.26,301.09,0.38,0.36,n,N21,VIIRS,N,NOAA21,False,,666443904,0.1172322595957666,0.6510630249977112,11.252309814814817,1,0.0239253903273493,0.0576539188623428,6.0,industrial,1,0
FG000646649,311.92,300.4,0.38,0.36,n,N21,VIIRS,N,NOAA21,False,,666443904,0.5041962082032114,0.5041962082032114,5.74792244212963,1,0.0220926201436668,0.0613457113504409,7.0,industrial,1,0
FG000646632,315.94,298.02,0.38,0.36,n,N21,VIIRS,N,NOAA21,False,,666443904,0.1769243637099862,0.1943682900164276,5.74792244212963,1,0.0657767206430435,0.1283838236704468,6.0,industrial,1,0
FG000646633,311.83,297.06,0.38,0.36,n,N21,VIIRS,N,NOAA21,False,,666443902,0.2865392158273607,0.4026562431827187,5.74792244212963,1,0.0220291616860777,0.0661137050483375,6.0,industrial,1,0
FG000646647,333.8,303.95,0.38,0.36,n,N21,VIIRS,N,NOAA21,False,,666443904,0.4932267302647233,0.4932267302647233,5.74792244212963,1,0.0315136173740029,0.0829583443701267,7.0,industrial,1,0
FG000646644,314.69,299.46,0.38,0.36,n,N21,VIIRS,N,NOAA21,False,,666443904,0.2100647820625454,0.4267277477774769,5.74792244212963,1,0.036648035980761,0.1131001859903335,6.0,industrial,1,0
FG000646675,312.94,288.76,0.5,0.41,n,N21,VIIRS,N,NOAA21,False,,1228954771,,,,0,,,,industrial,1,0
FG000646680,308.09,289.04,0.5,0.41,n,N21,VIIRS,N,NOAA21,False,,1228954771,,,,0,,,,industrial,1,0
FG000646679,316.21,290.0,0.5,0.41,n,N21,VIIRS,N,NOAA21,False,,1007647481,,,,0,,,,industrial,1,0
FG000646667,329.66,296.57,0.46,0.39,n,N21,VIIRS,N,NOAA21,False,Indian Oil,2562424808,,,,0,,,,industrial,1,0
FG000646729,351.71,297.68,0.57,0.69,n,N20,VIIRS,N,NOAA20,False,,666443903,0.1038551330566406,0.5098896122071892,11.252309814814817,1,0.0555484825745224,0.0567197948694229,6.0,industrial,1,0
FG000646728,367.0,296.47,0.56,0.69,h,N20,VIIRS,N,NOAA20,False,,666443904,0.5684206495061517,0.5684206495061517,5.74792244212963,1,0.0198269225656986,0.099977777339518,7.0,industrial,1,0
FG000646726,307.13,295.73,0.57,0.69,n,N20,VIIRS,N,NOAA20,False,,666443875,0.1653243342880159,0.4942560279741883,0.7478884722222222,1,0.0461447248235344,0.0440900030080229,6.0,industrial,1,0
FG000646727,313.19,296.38,0.57,0.69,n,N20,VIIRS,N,NOAA20,False,,666443875,0.0678274370729923,0.455052517587319,5.74792244212963,1,0.0393725968897342,0.0450693930033594,6.0,industrial,1,0
FG000646725,309.79,296.21,0.56,0.69,n,N20,VIIRS,N,NOAA20,False,,666443904,0.371282102772966,0.371282102772966,5.74792244212963,1,0.0225852245930582,0.1147482544183731,7.0,industrial,1,0
FG000646724,314.23,295.96,0.57,0.69,n,N20,VIIRS,N,NOAA20,False,,666443875,0.0498616034165024,0.6956062933895737,5.74792244212963,1,0.0267565250396728,0.0505522417370229,6.0,industrial,1,0
FG000646853,331.96,296.73,0.32,0.55,n,N20,VIIRS,D,NOAA20,False,,10042533819,0.0905611747875809,0.5733319858554751,6.224987106481482,1,0.0432862958405166,0.020398199558258,4.0,industrial,1,0
FG000647272,334.74,306.87,0.43,0.38,l,N21,VIIRS,D,NOAA21,False,,1007647481,,,,0,,,,industrial,1,0
FG000647690,334.82,307.33,0.51,0.41,l,N21,VIIRS,D,NOAA21,False,Uhl III hydro power station,823477055,0.0273942502681165,0.6902715193573385,5.243099085648148,1,0.0419444600120186,0.0266069779172539,1.0,industrial,1,0
FG000648158,333.41,292.71,0.42,0.38,n,N21,VIIRS,N,NOAA21,False,H P,5767875080,0.0360719414893537,0.7348844690714031,0.2429910532407407,1,0.0233669588342309,0.0283520726952701,1.0,industrial,1,0
FG000648322,317.01,297.46,0.39,0.36,n,N21,VIIRS,N,NOAA21,False,,1007647481,,,,0,,,,industrial,1,0
FG000648324,309.01,295.94,0.39,0.36,n,N21,VIIRS,N,NOAA21,False,,1228954771,,,,0,,,,industrial,1,0
FG000648328,312.38,296.83,0.39,0.36,n,N21,VIIRS,N,NOAA21,False,,1228954771,,,,0,,,,industrial,1,0
FG000648321,330.81,296.96,0.39,0.36,n,N21,VIIRS,N,NOAA21,False,,1007647481,,,,0,,,,industrial,1,0
FG000648326,310.92,296.44,0.39,0.36,n,N21,VIIRS,N,NOAA21,False,,1228954771,,,,0,,,,industrial,1,0
FG000648375,311.46,283.49,0.49,0.4,n,N21,VIIRS,N,NOAA21,False,,666448114,,,,0,,,,industrial,1,0
FG000648366,315.34,282.85,0.49,0.4,n,N21,VIIRS,N,NOAA21,False,,666448112,,,,0,,,,industrial,1,0
FG000648436,305.96,288.82,0.54,0.67,n,N20,VIIRS,N,NOAA20,False,,1228954771,,,,0,,,,industrial,1,0
FG000648554,332.77,293.46,0.56,0.43,n,N20,VIIRS,D,NOAA20,False,Janta Motor Oil Stores,9835462540,0.0548601383343339,0.5236223640386015,4.20973005787037,1,0.0328106435481458,0.0515312722418457,6.0,industrial,1,0
