fire_id,bright_ti4,bright_ti5,scan,track,confidence,satellite,instrument,daynight,source_satellite,snpp_anomaly_flag,nearest_facility_name,nearest_osm_id,dw_bare,dw_confidence,dw_difference,dw_found,dw_grass,dw_water,dw_label,target_class,persistence_date_count,time_span_days
FG000606428,312.44,299.57,0.39,0.36,n,N21,VIIRS,N,NOAA21,False,Khara Power Plant,105646132,0.0324028565082699,0.6901701039168984,1.7635324074074077,1,0.0233343152794986,0.025601171888411,1.0,wildfire,1,0
FG000606429,305.85,293.05,0.38,0.36,n,N21,VIIRS,N,NOAA21,False,hp,9364650012,0.0391247144434601,0.6313672000542283,1.763569363425926,1,0.0325568544212728,0.0319976194296032,1.0,wildfire,1,0
FG000606395,306.1,292.39,0.38,0.36,n,N21,VIIRS,N,NOAA21,False,Tehri Dam Power House,429714428,0.0367240237537771,0.5945761585608125,1.763569363425926,1,0.0460398951545357,0.0288319736719131,1.0,wildfire,1,0
FG000606396,305.79,292.7,0.38,0.36,n,N21,VIIRS,N,NOAA21,False,Tehri Dam Power House,429714428,0.0390040802303701,0.555040460312739,1.763569363425926,1,0.0397306794766336,0.0298407489899545,1.0,wildfire,1,0
FG000606389,304.99,292.88,0.38,0.36,n,N21,VIIRS,N,NOAA21,False,hp,9364650012,0.0274094054475426,0.7592829028144479,1.763569363425926,1,0.0302215220872312,0.0291541451588273,1.0,wildfire,1,0
FG000606401,313.34,291.44,0.39,0.36,n,N21,VIIRS,N,NOAA21,False,,12049326858,0.0525546669960022,0.5387689024209976,0.2295272222222222,1,0.0526456555817276,0.0283161140978336,1.0,wildfire,1,0
FG000606402,302.02,289.9,0.39,0.36,n,N21,VIIRS,N,NOAA21,False,,12049326858,0.0322053956333547,0.7021374127361923,0.2295272222222222,1,0.0389438329730182,0.0283212496433407,1.0,wildfire,1,0
FG000606400,306.77,292.89,0.39,0.36,n,N21,VIIRS,N,NOAA21,False,,1463156012,0.0356097447220236,0.6418128053192049,5.229484201388889,1,0.0226173400878906,0.0225302225444465,1.0,wildfire,1,0
FG000606418,315.5,293.31,0.39,0.36,n,N21,VIIRS,N,NOAA21,False,Rajwakti Power House,701593016,0.0486156204715371,0.5516126463189721,0.2295272222222222,1,0.0874565823469311,0.0342466831207275,1.0,wildfire,1,0
FG000606263,326.44,294.7,0.39,0.36,n,N21,VIIRS,N,NOAA21,False,,939762227,0.0417945915833115,0.5310907959938049,8.236446099537037,1,0.024000976467505,0.034916334785521,1.0,wildfire,1,0
FG000606928,311.8,295.02,0.45,0.39,n,N21,VIIRS,N,NOAA21,False,Indian Oil,1228280416,0.0985930869355797,0.6569615008775145,7.775161458333334,1,0.0288786294404417,0.0258066654205322,4.0,agricultural,1,0
FG000606927,312.53,294.2,0.44,0.38,n,N21,VIIRS,N,NOAA21,False,Nandipet Acme,985497107,0.0937759785447269,0.6427177228033543,7.775331412037037,1,0.0455566085875034,0.0254256883636116,4.0,agricultural,1,0
FG000606940,307.51,291.1,0.43,0.38,n,N21,VIIRS,N,NOAA21,False,family factori,3535514834,0.0915834421757608,0.6119022669736296,10.23156267361111,1,0.0415143112186342,0.0492434131447225,4.0,agricultural,1,0
FG000606996,311.71,295.8,0.45,0.39,n,N21,VIIRS,N,NOAA21,False,Nike Gas,2712482419,0.080402914667502,0.6308580769691616,7.775331412037037,1,0.0366597212851047,0.0201461846008896,4.0,agricultural,1,0
FG000606802,345.09,300.65,0.46,0.39,n,N21,VIIRS,N,NOAA21,False,,4755966093,0.0696597176138311,0.6122604012489319,7.7758878125,1,0.0331542661879211,0.0414707968011498,4.0,agricultural,1,0
FG000606886,310.73,298.85,0.4,0.37,n,N21,VIIRS,N,NOAA21,False,,1358310603,0.0700630268547684,0.6913622058928013,5.230906284722222,1,0.0231760854367166,0.0413838364183902,4.0,agricultural,1,0
FG000606905,311.34,298.02,0.41,0.37,n,N21,VIIRS,N,NOAA21,False,Indian Oil,12101716890,0.1113214427605271,0.6490945816040039,0.2307466666666666,1,0.0340831002686172,0.0305460104718804,4.0,agricultural,1,0
FG000607526,338.79,306.59,0.48,0.4,l,N21,VIIRS,D,NOAA21,False,HP Gas,4576985272,0.0334996788296848,0.5788679802790284,1.774455613425926,1,0.0345523292198777,0.0286870636045932,1.0,wildfire,1,0
FG000607524,339.76,308.62,0.5,0.41,n,N21,VIIRS,D,NOAA21,False,Indian Oil,12106365019,0.1066968890372663,0.6240893921349198,8.774673541666667,1,0.0372993873897939,0.0288941897451877,4.0,agricultural,1,0
FG000607538,337.54,301.09,0.5,0.49,n,N21,VIIRS,D,NOAA21,False,Bharat Petroleum,3913878350,0.0812792815268039,0.6248852321878076,11.232572662037038,1,0.0485281853470951,0.044829998165369,4.0,agricultural,1,0
FG000607516,342.31,310.48,0.5,0.41,n,N21,VIIRS,D,NOAA21,False,Essar,12106365033,0.0743930286262184,0.6502014643047005,8.774655138888889,1,0.0285786206368356,0.0503534534946084,4.0,agricultural,1,0
FG000607508,341.25,306.72,0.42,0.46,n,N21,VIIRS,D,NOAA21,False,,1002691319,0.0810445400420576,0.6154643828049302,5.767856365740741,1,0.0332154184579849,0.028008833527565,4.0,agricultural,1,0
FG000607503,338.99,305.09,0.43,0.46,n,N21,VIIRS,D,NOAA21,False,,1002691319,0.0923979657236486,0.6399560554418713,5.767856365740741,1,0.0429314656648784,0.0324633121490478,4.0,agricultural,1,0
FG000607198,331.1,303.54,0.38,0.36,l,N21,VIIRS,D,NOAA21,False,Bharat Petroleum,11721909943,0.0319048846140503,0.6536017844919115,11.782012916666666,1,0.034506962634623,0.0285528311505913,1.0,wildfire,1,0
FG000607197,332.32,304.04,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,Bharat Petroleum,11721909943,0.0312217511236667,0.7409138886723667,11.782012916666666,1,0.0372699238359928,0.0270067015662789,1.0,wildfire,1,0
FG000607196,332.94,304.33,0.38,0.36,l,N21,VIIRS,D,NOAA21,False,Bharat Petroleum,11721909943,0.0275156090501695,0.5735168608371168,11.782012916666666,1,0.0514689423143863,0.0264975763857364,1.0,wildfire,1,0
FG000607194,334.51,305.0,0.38,0.36,l,N21,VIIRS,D,NOAA21,False,Bharat Petroleum,11721909943,0.0258213749621063,0.5861115476582199,4.781805266203704,1,0.0679944457951933,0.0251974931452423,1.0,wildfire,1,0
FG000607192,341.94,305.71,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,Lower Sileru Power House,241951921,0.0385593532118946,0.55877541215159,3.21799832175926,1,0.0910577774047851,0.0376420153770595,1.0,wildfire,1,0
FG000607311,347.08,316.12,0.42,0.38,l,N21,VIIRS,D,NOAA21,False,,9903910025,0.1080268062651157,0.6377851227298379,8.775214386574074,1,0.0324798098299652,0.0199646688997745,4.0,agricultural,1,0
FG000607350,331.75,296.28,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,12096889744,0.0274700680747628,0.7090330719947815,1.7820606597222222,1,0.0431086982134729,0.0248402918223291,1.0,wildfire,1,0
FG000607279,341.61,308.07,0.51,0.41,n,N21,VIIRS,D,NOAA21,False,,1002423589,0.0527787804603576,0.5045646578073502,8.768034074074073,1,0.0297248831484466,0.0285218991339206,1.0,wildfire,1,0
FG000607277,338.8,308.43,0.51,0.41,n,N21,VIIRS,D,NOAA21,False,,1002423589,0.0339873889461159,0.5296239713206887,4.231749247685185,1,0.0167508432641625,0.0290292212739586,1.0,wildfire,1,0
FG000607286,333.55,295.2,0.41,0.37,n,N21,VIIRS,D,NOAA21,False,,12096810058,0.0438085033092647,0.5136883913073689,10.21068738425926,1,0.1723207591567188,0.0315515513066202,1.0,wildfire,1,0
FG000608120,341.66,315.45,0.43,0.38,l,N21,VIIRS,D,NOAA21,False,Bharat Petroleum,1388916887,0.0885066131595522,0.6223306991159916,8.775214386574074,1,0.031508200103417,0.0246099571231752,4.0,agricultural,1,0
FG000608090,349.71,314.81,0.43,0.38,l,N21,VIIRS,D,NOAA21,False,ricemill,1161964596,0.0829056138172745,0.6602554358541965,8.775214386574074,1,0.0346545130014419,0.0225760529283434,4.0,agricultural,1,0
FG000608099,344.78,314.94,0.42,0.37,l,N21,VIIRS,D,NOAA21,False,"TGSRTC Bus Depot , Manthani",1497367490,0.0693941712379455,0.6059725433588028,11.224773020833334,1,0.0309688246343284,0.0525896532926708,4.0,agricultural,1,0
FG000608169,342.31,313.75,0.49,0.4,l,N21,VIIRS,D,NOAA21,False,"TGSRTC Bus Depot ,  Bodhan",1496390407,0.0910209454596042,0.6287268421147019,4.23171113425926,1,0.0351219261065125,0.0638037258759141,4.0,agricultural,1,0
FG000608176,344.18,315.54,0.43,0.38,l,N21,VIIRS,D,NOAA21,False,Indian oil,3475286144,0.0884612239897251,0.6473991929087788,11.224773020833334,1,0.0234837292227894,0.051434330875054,4.0,agricultural,1,0
FG000608178,342.06,314.5,0.44,0.39,l,N21,VIIRS,D,NOAA21,False,Essar-petrol station,7174445676,0.0610135830938816,0.6229808854404837,8.77517675925926,1,0.0445912408176809,0.027571321465075,4.0,agricultural,1,0
FG000608182,348.97,316.39,0.49,0.4,l,N21,VIIRS,D,NOAA21,False,,13542522438,0.0758820234332233,0.6623152235988528,8.768072245370371,1,0.0355579340830445,0.0248451018705964,4.0,agricultural,1,0
FG000608141,341.88,313.67,0.44,0.39,l,N21,VIIRS,D,NOAA21,False,Essar-petrol station,7174445676,0.0560892375651747,0.5064740777015686,3.775299675925926,1,0.0437191242817789,0.0256549122277647,1.0,wildfire,1,0
FG000608017,343.18,315.26,0.48,0.4,l,N21,VIIRS,D,NOAA21,False,family factori,3535514834,0.0852594375610351,0.668838249752298,9.23156267361111,1,0.0285992606077343,0.042420812882483,4.0,agricultural,1,0
FG000608018,350.67,318.44,0.48,0.4,l,N21,VIIRS,D,NOAA21,False,family factori,3535514834,0.0943469116464257,0.6054025292396545,5.768443472222223,1,0.0361879563424736,0.0303064661566168,4.0,agricultural,1,0
FG000608074,332.28,302.53,0.41,0.37,l,N21,VIIRS,D,NOAA21,False,,1002380844,0.0310440568719059,0.710009896196425,3.217582777777778,1,0.0522821734193712,0.039669873425737,1.0,wildfire,1,0
FG000608328,334.38,303.77,0.43,0.38,n,N21,VIIRS,D,NOAA21,False,Indian Oil,13466571859,0.038397722877562,0.563599169254303,9.78931263888889,1,0.0829407656565308,0.024605169892311,1.0,wildfire,1,0
FG000608315,346.13,314.28,0.41,0.37,l,N21,VIIRS,D,NOAA21,False,,4977300521,0.0315027832984924,0.5895978966727853,8.775550358796297,1,0.0546815863344818,0.0259785375092178,1.0,wildfire,1,0
FG000608306,330.69,303.33,0.43,0.38,l,N21,VIIRS,D,NOAA21,False,,1223917438,0.0300096834544092,0.6716364717576653,2.2107018055555554,1,0.0517879137769341,0.0211325774434953,1.0,wildfire,1,0
FG000608314,337.41,304.47,0.43,0.38,n,N21,VIIRS,D,NOAA21,False,,1223917438,0.035207767272368,0.6706114448606968,2.2107018055555554,1,0.0546673147473484,0.0232225677464157,1.0,wildfire,1,0
FG000608376,348.39,317.0,0.44,0.38,l,N21,VIIRS,D,NOAA21,False,,1225590072,0.0639579901471734,0.5350345673505217,4.231372037037037,1,0.0193995386362075,0.0414335168898105,1.0,wildfire,1,0
FG000608377,352.59,316.35,0.44,0.38,l,N21,VIIRS,D,NOAA21,False,,1003080735,0.0566253496799618,0.5646076835691929,4.231372037037037,1,0.023849923396483,0.0379624220076948,1.0,wildfire,1,0
FG000608369,339.74,313.37,0.44,0.38,l,N21,VIIRS,D,NOAA21,False,,1003080735,0.0451990610454231,0.5493257960770279,11.231605092592591,1,0.0234790528193116,0.035322385141626,1.0,wildfire,1,0
FG000608352,343.36,315.48,0.41,0.37,l,N21,VIIRS,D,NOAA21,False,,6132908174,0.0466706613078713,0.5269179083406925,6.224454108796296,1,0.0356097447220236,0.0280037263873964,1.0,wildfire,1,0
FG000608353,349.03,315.29,0.41,0.37,l,N21,VIIRS,D,NOAA21,False,,6132908174,0.0328825451433658,0.7137176478281617,8.775550358796297,1,0.0241667367517948,0.027490303851664,1.0,wildfire,1,0
FG000608291,349.11,315.87,0.41,0.37,l,N21,VIIRS,D,NOAA21,False,,6132908174,0.0317361264023929,0.5203151444438845,8.775550358796297,1,0.0561832347884774,0.0290760362986475,1.0,wildfire,1,0
FG000607693,338.08,312.96,0.4,0.37,l,N21,VIIRS,D,NOAA21,False,,8734993606,0.0390281921718269,0.5459382499102503,1.7827330439814817,1,0.0342636278364807,0.0205291667953133,1.0,wildfire,1,0
FG000607692,344.08,314.49,0.38,0.36,l,N21,VIIRS,D,NOAA21,False,,990062941,0.0616332748904824,0.6459512710571289,6.782653993055556,1,0.0401576256845146,0.0299198776483535,4.0,agricultural,1,0
FG000607596,337.07,306.6,0.6,0.53,n,N21,VIIRS,D,NOAA21,False,,910269981,0.0656515508890152,0.6783810639753938,9.754928310185186,1,0.0317905156407505,0.050004810327664,4.0,agricultural,1,0
FG000607566,344.49,303.41,0.55,0.51,n,N21,VIIRS,D,NOAA21,False,Reckitt Benckiser,472852265,0.0716143855825066,0.6069944894406945,9.754971157407407,1,0.0535669326782226,0.0219477063510566,4.0,agricultural,1,0
FG000607659,334.58,306.76,0.54,0.51,l,N21,VIIRS,D,NOAA21,False,Indian Oil,7104293723,0.0816887153778225,0.6077079849783331,9.754971157407407,1,0.0368820959702134,0.030179094756022,4.0,agricultural,1,0
FG000607909,340.12,311.98,0.62,0.54,l,N21,VIIRS,D,NOAA21,False,CNG Hp petroleum,4456611890,0.1191943595185875,0.6228845401201397,9.755094502314815,1,0.0266219137702137,0.0498411620501428,4.0,agricultural,1,0
FG000607914,344.7,317.5,0.34,0.56,n,N21,VIIRS,D,NOAA21,False,Indian oil,4454457492,0.0709381478372961,0.6887004172895104,6.74816375,1,0.0360313802957534,0.0367415705695748,4.0,agricultural,1,0
FG000607924,367.0,315.15,0.34,0.56,h,N21,VIIRS,D,NOAA21,False,Indian Oil petrol pump,4424519792,0.0992649942636489,0.6299373286310583,9.755056898148148,1,0.0279271751642227,0.0534610378090292,4.0,agricultural,1,0
FG000607879,337.14,309.46,0.45,0.39,l,N21,VIIRS,D,NOAA21,False,,9330734383,0.0288164301309734,0.7039541834965348,4.7828892708333335,1,0.0415765142533928,0.025076531805098,1.0,wildfire,1,0
FG000607875,335.76,302.1,0.4,0.37,n,N21,VIIRS,D,NOAA21,False,Jaypee Nigrie Super Thermal Power Plant,328548849,0.0295724952593445,0.7196856683585793,6.22370230324074,1,0.0305726847145706,0.0255036065354943,1.0,wildfire,1,0
FG000607928,367.0,327.27,0.39,0.37,l,N21,VIIRS,D,NOAA21,False,Bharat Patroleum,11982676746,0.1008190403226763,0.6112340299878269,8.77622258101852,1,0.043617088580504,0.0359503263607621,4.0,agricultural,1,0
FG000607932,367.0,326.14,0.39,0.37,l,N21,VIIRS,D,NOAA21,False,Bharat Patroleum,11982676746,0.0964962327852845,0.6256091631948948,8.769133564814815,1,0.0498071024194359,0.0402555337641388,4.0,agricultural,1,0
FG000607950,339.83,312.13,0.4,0.37,n,N21,VIIRS,D,NOAA21,False,Jaypee Nigrie Super Thermal Power Plant,328548849,0.0300308337900787,0.737476721405983,8.776269756944444,1,0.0258655287325382,0.0240482783410698,1.0,wildfire,1,0
FG000607792,353.56,327.04,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,1003080701,0.0874926859978586,0.6642787242308259,1.223559675925926,1,0.0329157570376992,0.0555628687143325,4.0,agricultural,1,0
FG000607857,367.0,325.21,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,1225554154,0.0721298160497099,0.6438926197588444,8.776468391203704,1,0.0290344210807234,0.0481859305873513,4.0,agricultural,1,0
FG000607860,350.54,321.63,0.41,0.37,n,N21,VIIRS,D,NOAA21,False,,1002544462,0.0483938234392553,0.5231366495136172,1.7762913541666667,1,0.0389619022607803,0.0280190492048859,1.0,wildfire,1,0
FG000607849,350.73,320.26,0.41,0.37,n,N21,VIIRS,D,NOAA21,False,,1002544462,0.040722225094214,0.5083435857668519,1.7762913541666667,1,0.0341056401375681,0.027871104190126,1.0,wildfire,1,0
FG000607871,346.88,315.75,0.41,0.37,n,N21,VIIRS,D,NOAA21,False,,1002544462,0.0399438673630356,0.5610361099243164,11.223478310185186,1,0.0641742730513215,0.0310548117849975,1.0,wildfire,1,0
FG000607862,343.54,316.65,0.41,0.37,l,N21,VIIRS,D,NOAA21,False,,1002544462,0.0325568544212728,0.5585701204836369,8.776509085648149,1,0.0554047236219048,0.029719621874392,1.0,wildfire,1,0
FG000607848,348.86,322.16,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,Jaypee Rewa Plant Ltd.,494364002,0.044507504440844,0.557498654583469,3.776436990740741,1,0.0303277208004146,0.028141782619059,1.0,wildfire,1,0
FG000608679,335.73,308.3,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,761915077,0.0285012871026992,0.661371790105477,4.229650497685185,1,0.0290084267035126,0.0247874120250344,1.0,wildfire,1,0
FG000608665,340.58,307.11,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,761915077,0.0310709476470947,0.7388926008716226,0.7703066087962963,1,0.0309634543955326,0.031768754357472,1.0,wildfire,1,0
FG000608664,367.0,309.61,0.39,0.36,h,N21,VIIRS,D,NOAA21,False,,761915077,0.0394998642150312,0.7136403045151383,0.7703066087962963,1,0.0429314656648784,0.0297459329012781,1.0,wildfire,1,0
FG000608663,333.55,303.55,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,761915077,0.0403964854776859,0.6098748184740543,0.7703066087962963,1,0.0889065398368984,0.0300943295005708,1.0,wildfire,1,0
FG000608662,342.6,306.32,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,761915077,0.0350190550088882,0.7187798256054521,0.7703066087962963,1,0.0530103968922048,0.0335779229644686,1.0,wildfire,1,0
FG000608661,334.57,304.64,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,761915077,0.0326560458634048,0.7151879670564085,0.7703066087962963,1,0.0553759941831231,0.0307704359292984,1.0,wildfire,1,0
FG000608737,350.18,308.99,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,761915077,0.040151510387659,0.5639199623838067,0.7703066087962963,1,0.0525896532926708,0.0272479662671685,1.0,wildfire,1,0
FG000608821,341.43,306.56,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,761915077,0.0409442281816154,0.521107921609655,4.229650497685185,1,0.0367591215763241,0.0339592641685158,1.0,wildfire,1,0
FG000608820,334.97,306.83,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,761915077,0.0409565793816,0.5006270715966821,4.229650497685185,1,0.0338188149034976,0.0371110218111425,1.0,wildfire,1,0
FG000608764,331.56,305.09,0.38,0.36,l,N21,VIIRS,D,NOAA21,False,,1463156012,0.0354601724538952,0.5825190714094788,0.7702648958333334,1,0.0553400928620249,0.0368410816881805,1.0,wildfire,1,0
FG000608754,343.99,308.79,0.38,0.36,n,N21,VIIRS,D,NOAA21,False,,1463156012,0.037612416781485,0.5539951010141522,0.7704351041666667,1,0.1056924546137452,0.0306367503944784,1.0,wildfire,1,0
FG000608751,342.52,316.38,0.38,0.36,l,N21,VIIRS,D,NOAA21,False,,1463156012,0.0387813979759812,0.6724370366428047,0.7704727777777778,1,0.0490404593292623,0.0322163498494774,1.0,wildfire,1,0
FG000608744,335.46,309.74,0.38,0.36,l,N21,VIIRS,D,NOAA21,False,,1463156012,0.0329933166503906,0.6943596759811044,0.7704727777777778,1,0.0562700713053345,0.0323863783851265,1.0,wildfire,1,0
FG000608742,331.85,304.24,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,hydel power station,1179903417,0.0388776147738099,0.5645388925913721,0.7704727777777778,1,0.0729764848947525,0.0312163589987903,1.0,wildfire,1,0
FG000608765,336.2,308.71,0.38,0.36,l,N21,VIIRS,D,NOAA21,False,,1463155935,0.0406237507704645,0.6178128868341446,0.7704727777777778,1,0.0653391480445861,0.0300731568131595,1.0,wildfire,1,0
FG000608768,354.97,308.99,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,hydel power station,1179903417,0.0379208112135529,0.7154460737947375,0.7704727777777778,1,0.0420883356127887,0.0312001854181289,1.0,wildfire,1,0
FG000608793,342.6,309.23,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,1463155935,0.0459678939078003,0.5392842295113951,0.7704727777777778,1,0.0902308607473969,0.0264826754573732,1.0,wildfire,1,0
FG000608791,337.88,307.26,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,hydel power station,1179903417,0.0438532270491123,0.6848562567029148,0.7704727777777778,1,0.0380873912945389,0.031768754357472,1.0,wildfire,1,0
FG000608790,350.6,306.71,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,hydel power station,1179903417,0.0330709675326943,0.7086733588948846,0.7704727777777778,1,0.0435724854469299,0.024821056285873,1.0,wildfire,1,0
FG000608789,338.43,311.88,0.38,0.36,l,N21,VIIRS,D,NOAA21,False,,1463155935,0.0413652139250189,0.6019407222047448,0.7704727777777778,1,0.0612021817360073,0.0288267920259386,1.0,wildfire,1,0
FG000608788,345.57,310.73,0.38,0.36,n,N21,VIIRS,D,NOAA21,False,,1463155935,0.0342128062620759,0.5097152946982533,4.229484201388889,1,0.0185421146452426,0.02963025146164,1.0,wildfire,1,0
FG000608786,348.32,305.21,0.38,0.36,n,N21,VIIRS,D,NOAA21,False,,1254531780,0.0333657583687454,0.6934953331947327,2.7635693634259257,1,0.038613305427134,0.0379445860162377,1.0,wildfire,1,0
FG000608782,318.3,319.21,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,hydel power station,1179903417,0.0365021268371492,0.6642041078303009,0.7704727777777778,1,0.074734691530466,0.0303224064409732,1.0,wildfire,1,0
FG000608781,367.0,318.02,0.39,0.36,h,N21,VIIRS,D,NOAA21,False,hydel power station,1179903417,0.0404946841299533,0.6695622289553285,0.7704727777777778,1,0.0619063237681984,0.0391367881093174,1.0,wildfire,1,0
FG000608780,336.11,306.1,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,hydel power station,1179903417,0.0463153272867202,0.5238873942289501,0.7704727777777778,1,0.139551312662661,0.0300784492865204,1.0,wildfire,1,0
FG000608778,348.95,307.37,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,hydel power station,1179903417,0.0456348061561584,0.5752746595535427,0.7704727777777778,1,0.0707269741687923,0.040660664672032,1.0,wildfire,1,0
FG000608777,335.34,304.92,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,761914960,0.0344729572534561,0.670786394039169,0.7704727777777778,1,0.0465586504433304,0.0263784863054752,1.0,wildfire,1,0
FG000608775,335.63,310.22,0.38,0.36,l,N21,VIIRS,D,NOAA21,False,,1463155935,0.0596568102482706,0.5510688060894608,0.7704727777777778,1,0.0797724584117531,0.0304394299164414,1.0,wildfire,1,0
FG000608773,333.7,305.23,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,hydel power station,1179903417,0.0396516406908631,0.6592143559828401,0.7704727777777778,1,0.0638962620869278,0.029117681318894,1.0,wildfire,1,0
FG000608792,339.13,312.42,0.38,0.36,l,N21,VIIRS,D,NOAA21,False,,1463155935,0.0338861942291259,0.5421116969082505,4.229484201388889,1,0.0228059033397585,0.029525282094255,1.0,wildfire,1,0
FG000608621,340.85,310.56,0.38,0.36,n,N21,VIIRS,D,NOAA21,False,,1254531780,0.0345977256074547,0.5313799551222473,0.7704727777777778,1,0.0948819725308567,0.0338019805494695,1.0,wildfire,1,0
FG000608473,340.27,308.71,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,1463155935,0.0424899815116077,0.5552905835211277,0.7704727777777778,1,0.1067766512278467,0.0304767119232565,1.0,wildfire,1,0
FG000608471,338.67,311.4,0.38,0.36,l,N21,VIIRS,D,NOAA21,False,,1254531780,0.0285373630467802,0.69863844756037,2.7635693634259257,1,0.0280701555311679,0.0422889201436191,1.0,wildfire,1,0
FG000608469,340.26,311.28,0.38,0.36,l,N21,VIIRS,D,NOAA21,False,,1463155761,0.0309044125024229,0.5673167863860726,0.7704727777777778,1,0.0621799761429429,0.0250378856435418,1.0,wildfire,1,0
FG000608468,337.89,309.77,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,1463155935,0.0325348323676735,0.6879155375063419,0.7704727777777778,1,0.062599221477285,0.0362576546613127,1.0,wildfire,1,0
FG000608467,335.61,307.85,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,1463155935,0.0360661456361413,0.6600074851885438,0.7704727777777778,1,0.0645148837938904,0.0307757894042879,1.0,wildfire,1,0
FG000608466,332.03,305.04,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,hydel power station,1179903417,0.0609080949798226,0.5413929095957428,4.229484201388889,1,0.0423203045502305,0.0291749918833374,1.0,wildfire,1,0
FG000608456,338.65,305.2,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,HP fuel pump,8581796995,0.0374882298056036,0.6978479234967381,0.7705147685185185,1,0.0495961925480514,0.0295567533466964,1.0,wildfire,1,0
FG000608477,332.49,305.17,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,1463155935,0.0337515026330947,0.7312264482025057,9.22950662037037,1,0.0364438446704298,0.0319976194296032,1.0,wildfire,1,0
FG000608494,349.63,312.25,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,933246003,0.0415454069152474,0.6094697325024754,0.7704727777777778,1,0.0412225807085633,0.0236993471626192,1.0,wildfire,1,0
FG000608493,352.81,315.77,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,933246003,0.0512545390520244,0.6529111473355442,0.7704727777777778,1,0.0448817051947116,0.0244379101786762,1.0,wildfire,1,0
FG000608492,341.09,312.21,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,933246003,0.0412039945367723,0.5871867670211941,0.7704727777777778,1,0.0686085680499672,0.0258459001779556,1.0,wildfire,1,0
FG000608491,340.1,309.42,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,933246003,0.0503876993898302,0.5487604774534702,0.7704727777777778,1,0.0462168643716722,0.0329656063113361,1.0,wildfire,1,0
FG000608488,346.36,311.34,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,933246003,0.0532284379005432,0.5601906685624272,0.7704727777777778,1,0.0386913029942661,0.040537683526054,1.0,wildfire,1,0
FG000608486,355.45,315.14,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,933246003,0.0387453474104404,0.6238965375814587,0.7704727777777778,1,0.0739940276835113,0.0287957119289785,1.0,wildfire,1,0
FG000608485,339.25,311.7,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,933246003,0.0336786566767841,0.7205920815467834,0.7704727777777778,1,0.0405192524194717,0.0315840842667967,1.0,wildfire,1,0
FG000608403,346.83,315.07,0.38,0.36,n,N21,VIIRS,D,NOAA21,False,Shrinagar Hydro electric Power Plant,823015160,0.0296565229073166,0.7380271798465401,2.7635693634259257,1,0.030958084622398,0.0358231402933597,1.0,wildfire,1,0
FG000608402,344.38,317.32,0.38,0.36,n,N21,VIIRS,D,NOAA21,False,Shrinagar Hydro electric Power Plant,823015160,0.0345126318279653,0.741754716495052,2.7635693634259257,1,0.024686616146937,0.0317959571257233,1.0,wildfire,1,0
FG000608398,345.09,312.69,0.38,0.36,n,N21,VIIRS,D,NOAA21,False,Shrinagar Hydro electric Power Plant,823015160,0.0276879931334406,0.7351199397817254,7.7635275,1,0.0392576272133737,0.0322163498494774,1.0,wildfire,1,0
FG000608445,341.19,313.29,0.38,0.36,l,N21,VIIRS,D,NOAA21,False,hp,9364650012,0.0409257048740983,0.5301126874983311,2.7635693634259257,1,0.0336898586247116,0.0301102139055728,1.0,wildfire,1,0
