fire_id,acq_datetime,latitude,longitude,persistence_date_count,time_span_days,target_class
FG000003832,2025-09-26 06:52:00,28.0064,95.29704,1,0,unknown
FG000003834,2025-09-26 06:52:00,28.05357,95.91409,1,0,unknown
FG000003835,2025-09-26 06:52:00,28.05842,96.99303,1,0,unknown
FG000003836,2025-09-26 06:52:00,28.05859,95.79662,1,0,unknown
FG000003837,2025-09-26 06:52:00,28.09146,95.45026,1,0,unknown
FG000003838,2025-09-26 06:52:00,28.13842,95.4883,1,0,unknown
FG000003839,2025-09-26 06:52:00,28.21811,95.60741,1,0,unknown
FG000003840,2025-09-26 06:52:00,27.80389,96.16879,1,0,unknown
FG000003841,2025-09-26 06:52:00,27.95037,96.68501,1,0,unknown
FG000003833,2025-09-26 06:52:00,28.0443,95.76904,1,0,unknown
FG000003868,2025-09-26 08:28:00,8.77471,77.97025,1,0,unknown
FG000003866,2025-09-26 08:28:00,8.3604,77.97583,1,0,unknown
FG000003867,2025-09-26 08:28:00,8.35637,77.9764,1,0,unknown
FG000003864,2025-09-26 08:28:00,8.8677,78.1581,1,0,unknown
FG000003863,2025-09-26 08:28:00,11.86778,77.03696,1,0,unknown
FG000003865,2025-09-26 08:28:00,10.74227,78.02412,1,0,unknown
FG000003869,2025-09-26 08:33:00,23.00523,75.28601,1,0,unknown
FG000003870,2025-09-26 08:33:00,23.16304,75.28551,1,0,unknown
FG000003871,2025-09-26 08:33:00,25.82172,70.50791,1,0,unknown
FG000003894,2025-09-26 08:35:00,26.78049,72.01225,1,0,unknown
FG000003895,2025-09-26 08:35:00,26.78289,72.00238,1,0,unknown
FG000003896,2025-09-26 08:35:00,26.78349,72.00703,1,0,unknown
FG000003897,2025-09-26 08:35:00,26.78409,72.01167,1,0,unknown
FG000003898,2025-09-26 08:35:00,26.78469,72.0163,1,0,unknown
FG000003899,2025-09-26 08:35:00,26.78649,72.0018,1,0,unknown
FG000003900,2025-09-26 08:35:00,26.78709,72.00645,1,0,unknown
FG000003901,2025-09-26 08:35:00,26.7883,72.01573,1,0,unknown
FG000003904,2025-09-26 08:35:00,26.7913,72.01051,1,0,unknown
FG000003903,2025-09-26 08:35:00,26.7907,72.00586,1,0,unknown
FG000003905,2025-09-26 08:35:00,26.7919,72.01515,1,0,unknown
FG000003906,2025-09-26 08:35:00,26.7943,72.00528,1,0,unknown
FG000003908,2025-09-26 08:35:00,26.79551,72.01457,1,0,unknown
FG000003909,2025-09-26 08:35:00,27.1349,71.10796,1,0,unknown
FG000003910,2025-09-26 08:35:00,27.67579,77.46465,1,0,unknown
FG000003911,2025-09-26 08:35:00,26.79009,72.00123,1,0,unknown
FG000003893,2025-09-26 08:35:00,28.12409,77.6106,1,0,unknown
FG000003902,2025-09-26 08:35:00,26.78769,72.01109,1,0,unknown
FG000003892,2025-09-26 08:35:00,27.67608,77.46793,1,0,unknown
FG000003907,2025-09-26 08:35:00,26.7949,72.00993,1,0,unknown
FG000003890,2025-09-26 08:35:00,28.34622,77.66215,1,0,unknown
FG000003872,2025-09-26 08:35:00,29.53108,75.11478,1,0,unknown
FG000003873,2025-09-26 08:35:00,29.5324,75.11588,1,0,unknown
FG000003874,2025-09-26 08:35:00,29.54424,75.23228,1,0,unknown
FG000003875,2025-09-26 08:35:00,30.49279,76.89673,1,0,unknown
FG000003891,2025-09-26 08:35:00,32.2584,76.92638,1,0,unknown
FG000003876,2025-09-26 08:35:00,30.56191,77.00684,1,0,unknown
FG000003877,2025-09-26 08:35:00,30.58896,76.77641,1,0,unknown
FG000003878,2025-09-26 08:35:00,30.66399,74.08548,1,0,unknown
FG000003880,2025-09-26 08:35:00,31.11163,74.6353,1,0,unknown
FG000003879,2025-09-26 08:35:00,30.72908,74.25465,1,0,unknown
FG000003882,2025-09-26 08:35:00,31.46245,74.57561,1,0,unknown
FG000003883,2025-09-26 08:35:00,31.63195,75.09109,1,0,unknown
FG000003884,2025-09-26 08:35:00,31.65656,74.96291,1,0,unknown
FG000003885,2025-09-26 08:35:00,31.79453,74.88663,1,0,unknown
FG000003886,2025-09-26 08:35:00,31.88142,74.6729,1,0,unknown
FG000003887,2025-09-26 08:35:00,32.24745,76.71007,1,0,unknown
FG000003888,2025-09-26 08:35:00,29.34597,75.7149,1,0,unknown
FG000003889,2025-09-26 08:35:00,30.73164,74.2527,1,0,unknown
FG000003881,2025-09-26 08:35:00,30.87106,74.35989,1,0,unknown
FG000003912,2025-09-26 20:55:00,35.616,74.16497,1,0,unknown
FG000003916,2025-09-26 20:57:00,27.0802,73.81599,1,0,unknown
FG000003915,2025-09-26 20:57:00,28.73954,76.93372,1,0,unknown
FG000003917,2025-09-26 20:57:00,27.66662,76.13142,1,0,unknown
FG000003913,2025-09-26 20:57:00,28.72852,77.15715,1,0,unknown
FG000003914,2025-09-26 20:57:00,28.46022,77.66842,1,0,unknown
FG000003931,2025-09-26 20:59:00,22.97709,72.56699,1,0,unknown
FG000003930,2025-09-26 20:59:00,20.86798,70.56448,1,0,unknown
FG000003928,2025-09-26 20:59:00,22.33573,69.85371,1,0,unknown
FG000003927,2025-09-26 20:59:00,22.33669,69.86906,1,0,unknown
FG000003926,2025-09-26 20:59:00,22.33901,69.8543,1,0,unknown
FG000003925,2025-09-26 20:59:00,22.36595,73.11536,1,0,unknown
FG000003929,2025-09-26 20:59:00,20.90892,71.46035,1,0,unknown
FG000003923,2025-09-26 20:59:00,23.13856,70.03922,1,0,unknown
FG000003922,2025-09-26 20:59:00,23.49685,68.57931,1,0,unknown
FG000003921,2025-09-26 20:59:00,24.66142,74.63432,1,0,unknown
FG000003920,2025-09-26 20:59:00,24.6884,73.00073,1,0,unknown
FG000003919,2025-09-26 20:59:00,24.93489,74.63358,1,0,unknown
FG000003918,2025-09-26 20:59:00,26.25807,74.09741,1,0,unknown
FG000003924,2025-09-26 20:59:00,24.68986,73.00372,1,0,unknown
FG000003933,2025-09-27 06:33:00,26.66598,88.63734,1,0,unknown
FG000003932,2025-09-27 06:33:00,28.09777,96.56281,1,0,unknown
FG000003945,2025-09-27 08:09:00,8.61342,77.72987,1,0,unknown
FG000003952,2025-09-27 08:09:00,9.01276,77.60976,1,0,unknown
FG000003951,2025-09-27 08:09:00,9.42532,78.79364,1,0,unknown
FG000003950,2025-09-27 08:09:00,9.3931,77.98727,1,0,unknown
FG000003949,2025-09-27 08:09:00,9.35441,78.24778,1,0,unknown
FG000003948,2025-09-27 08:09:00,8.61289,77.72639,1,0,unknown
FG000003947,2025-09-27 08:09:00,8.83856,77.77942,1,0,unknown
FG000003946,2025-09-27 08:09:00,8.61619,77.72589,1,0,unknown
FG000003944,2025-09-27 08:09:00,9.39641,77.98676,1,0,unknown
FG000003934,2025-09-27 08:09:00,9.68557,78.16691,1,0,unknown
FG000003942,2025-09-27 08:09:00,9.42921,78.79675,1,0,unknown
FG000003941,2025-09-27 08:09:00,9.95311,78.41084,1,0,unknown
FG000003940,2025-09-27 08:09:00,9.97112,78.28088,1,0,unknown
FG000003939,2025-09-27 08:09:00,10.12195,77.7712,1,0,unknown
FG000003938,2025-09-27 08:09:00,10.40409,78.92696,1,0,unknown
FG000003937,2025-09-27 08:09:00,11.08577,77.96458,1,0,unknown
FG000003936,2025-09-27 08:09:00,11.81629,79.51232,1,0,unknown
FG000003935,2025-09-27 08:09:00,12.10273,79.08968,1,0,unknown
FG000003943,2025-09-27 08:09:00,9.70132,78.3632,1,0,unknown
FG000003953,2025-09-27 08:11:00,22.03863,83.72952,1,0,unknown
FG000003954,2025-09-27 08:11:00,22.04447,83.73573,1,0,unknown
FG000003963,2025-09-27 08:13:00,23.33709,68.94153,1,0,unknown
FG000003964,2025-09-27 08:13:00,23.1277,70.03485,1,0,unknown
FG000003968,2025-09-27 08:13:00,25.33997,70.79671,1,0,unknown
FG000003966,2025-09-27 08:13:00,22.73726,75.17024,1,0,unknown
FG000003967,2025-09-27 08:13:00,22.07994,73.03004,1,0,unknown
FG000003965,2025-09-27 08:13:00,22.75325,75.37264,1,0,unknown
FG000003962,2025-09-27 08:13:00,23.35703,75.06423,1,0,unknown
FG000003960,2025-09-27 08:13:00,28.75624,77.76258,1,0,unknown
FG000003959,2025-09-27 08:13:00,29.33397,75.50278,1,0,unknown
FG000003958,2025-09-27 08:13:00,29.37262,75.82558,1,0,unknown
FG000003957,2025-09-27 08:13:00,29.58619,77.1371,1,0,unknown
FG000003956,2025-09-27 08:13:00,29.67563,75.91367,1,0,unknown
FG000003955,2025-09-27 08:13:00,27.97118,73.34694,1,0,unknown
FG000003961,2025-09-27 08:13:00,27.96617,77.66317,1,0,unknown
FG000003978,2025-09-27 08:16:00,31.48707,75.58687,1,0,unknown
FG000003983,2025-09-27 08:16:00,30.51964,76.92334,1,0,unknown
FG000003982,2025-09-27 08:16:00,30.5765,77.04639,1,0,unknown
FG000003981,2025-09-27 08:16:00,31.11824,74.62642,1,0,unknown
FG000003980,2025-09-27 08:16:00,31.12916,74.62896,1,0,unknown
FG000003979,2025-09-27 08:16:00,31.32765,75.32479,1,0,unknown
FG000003984,2025-09-27 08:16:00,31.55614,74.58009,1,0,unknown
FG000003977,2025-09-27 08:16:00,31.11547,74.68571,1,0,unknown
FG000003974,2025-09-27 08:16:00,31.69065,74.48499,1,0,unknown
FG000003975,2025-09-27 08:16:00,31.67721,74.98203,1,0,unknown
FG000003969,2025-09-27 08:16:00,31.65107,74.50583,1,0,unknown
FG000003970,2025-09-27 08:16:00,31.81173,74.85161,1,0,unknown
FG000003976,2025-09-27 08:16:00,31.55672,74.58454,1,0,unknown
FG000003972,2025-09-27 08:16:00,31.85939,74.68645,1,0,unknown
FG000003971,2025-09-27 08:16:00,31.71511,74.91415,1,0,unknown
FG000003973,2025-09-27 08:16:00,31.71502,74.53513,1,0,unknown
FG000004013,2025-09-27 19:00:00,23.56193,87.08552,1,0,unknown
FG000004012,2025-09-27 19:00:00,23.65765,85.50583,1,0,unknown
FG000004011,2025-09-27 19:00:00,23.6474,85.43727,1,0,unknown
FG000004010,2025-09-27 19:00:00,23.61626,86.78795,1,0,unknown
FG000004009,2025-09-27 19:00:00,23.61035,87.14635,1,0,unknown
FG000004008,2025-09-27 19:00:00,23.56273,87.08356,1,0,unknown
FG000004000,2025-09-27 19:00:00,23.67737,86.3911,1,0,unknown
FG000004006,2025-09-27 19:00:00,23.55814,87.24058,1,0,unknown
FG000004005,2025-09-27 19:00:00,23.55131,87.24578,1,0,unknown
FG000004004,2025-09-27 19:00:00,23.54993,87.24169,1,0,unknown
FG000004003,2025-09-27 19:00:00,22.79265,86.1953,1,0,unknown
FG000004002,2025-09-27 19:00:00,22.79002,86.19535,1,0,unknown
FG000004001,2025-09-27 19:00:00,21.92809,85.21844,1,0,unknown
FG000004007,2025-09-27 19:00:00,23.55636,87.24229,1,0,unknown
FG000003999,2025-09-27 19:00:00,23.68411,86.39177,1,0,unknown
FG000003989,2025-09-27 19:00:00,23.76105,86.39848,1,0,unknown
FG000003985,2025-09-27 19:00:00,23.71757,86.44068,1,0,unknown
FG000003986,2025-09-27 19:00:00,23.7213,86.44092,1,0,unknown
FG000003987,2025-09-27 19:00:00,23.7243,86.4413,1,0,unknown
FG000003988,2025-09-27 19:00:00,23.75297,86.41772,1,0,unknown
FG000003998,2025-09-27 19:00:00,23.68682,86.39191,1,0,unknown
FG000003990,2025-09-27 19:00:00,23.76734,86.40576,1,0,unknown
FG000003997,2025-09-27 19:00:00,23.7678,86.39907,1,0,unknown
FG000003992,2025-09-27 19:00:00,23.77542,86.38676,1,0,unknown
FG000003993,2025-09-27 19:00:00,23.79844,86.34869,1,0,unknown
FG000003994,2025-09-27 19:00:00,23.80101,86.3485,1,0,unknown
FG000003995,2025-09-27 19:00:00,25.0313,87.37074,1,0,unknown
FG000003996,2025-09-27 19:00:00,23.69117,87.11876,1,0,unknown
FG000003991,2025-09-27 19:00:00,23.79424,86.34782,1,0,unknown
FG000004020,2025-09-27 20:38:00,35.61297,74.16756,1,0,unknown
FG000004019,2025-09-27 20:38:00,31.3287,76.89539,1,0,unknown
FG000004018,2025-09-27 20:38:00,31.41374,76.83411,1,0,unknown
FG000004017,2025-09-27 20:38:00,35.6171,74.16379,1,0,unknown
FG000004015,2025-09-27 20:38:00,35.66568,73.66789,1,0,unknown
FG000004016,2025-09-27 20:38:00,35.61349,74.16329,1,0,unknown
FG000004014,2025-09-27 20:38:00,35.665,73.6737,1,0,unknown
FG000004060,2025-09-27 20:40:00,22.04002,83.73768,1,0,unknown
FG000004075,2025-09-27 20:40:00,22.04212,83.72791,1,0,unknown
FG000004074,2025-09-27 20:40:00,22.04142,83.73117,1,0,unknown
FG000004073,2025-09-27 20:40:00,21.75943,84.02269,1,0,unknown
FG000004072,2025-09-27 20:40:00,21.76017,84.01929,1,0,unknown
FG000004071,2025-09-27 20:40:00,21.76534,84.02059,1,0,unknown
FG000004070,2025-09-27 20:40:00,21.76608,84.0172,1,0,unknown
FG000004069,2025-09-27 20:40:00,21.85934,83.96648,1,0,unknown
FG000004068,2025-09-27 20:40:00,21.87561,83.55617,1,0,unknown
FG000004066,2025-09-27 20:40:00,21.91893,83.35163,1,0,unknown
FG000004065,2025-09-27 20:40:00,21.91959,83.34853,1,0,unknown
FG000004064,2025-09-27 20:40:00,21.92388,83.35287,1,0,unknown
FG000004063,2025-09-27 20:40:00,21.92519,83.34666,1,0,unknown
FG000004062,2025-09-27 20:40:00,23.16536,82.33228,1,0,unknown
FG000004061,2025-09-27 20:40:00,22.02263,83.37888,1,0,unknown
FG000004076,2025-09-27 20:40:00,21.98596,83.23442,1,0,unknown
FG000004067,2025-09-27 20:40:00,21.87777,83.49642,1,0,unknown
FG000004077,2025-09-27 20:40:00,22.05167,88.12506,1,0,unknown
FG000004079,2025-09-27 20:40:00,22.04575,83.73581,1,0,unknown
FG000004059,2025-09-27 20:40:00,22.04072,83.73442,1,0,unknown
FG000004093,2025-09-27 20:40:00,22.37797,87.27728,1,0,unknown
FG000004092,2025-09-27 20:40:00,22.17323,83.50479,1,0,unknown
FG000004091,2025-09-27 20:40:00,22.20448,84.85999,1,0,unknown
FG000004090,2025-09-27 20:40:00,22.20986,84.86143,1,0,unknown
FG000004089,2025-09-27 20:40:00,22.36353,87.29937,1,0,unknown
FG000004088,2025-09-27 20:40:00,22.36547,87.30231,1,0,unknown
FG000004087,2025-09-27 20:40:00,22.37491,87.27972,1,0,unknown
FG000004086,2025-09-27 20:40:00,22.3767,87.28263,1,0,unknown
FG000004085,2025-09-27 20:40:00,22.87347,86.06172,1,0,unknown
FG000004084,2025-09-27 20:40:00,22.57048,85.89628,1,0,unknown
FG000004083,2025-09-27 20:40:00,22.785,86.20722,1,0,unknown
FG000004082,2025-09-27 20:40:00,22.78604,86.20275,1,0,unknown
FG000004081,2025-09-27 20:40:00,22.78708,86.19833,1,0,unknown
FG000004080,2025-09-27 20:40:00,22.80061,86.08812,1,0,unknown
FG000004078,2025-09-27 20:40:00,22.87353,86.06326,1,0,unknown
FG000004058,2025-09-27 20:40:00,23.16425,82.33757,1,0,unknown
FG000004043,2025-09-27 20:40:00,28.71056,76.83417,1,0,unknown
FG000004056,2025-09-27 20:40:00,23.16773,82.34373,1,0,unknown
FG000004036,2025-09-27 20:40:00,23.68551,86.39533,1,0,unknown
FG000004035,2025-09-27 20:40:00,23.5635,87.08671,1,0,unknown
FG000004034,2025-09-27 20:40:00,23.62988,86.2953,1,0,unknown
FG000004033,2025-09-27 20:40:00,23.6625,87.15835,1,0,unknown
FG000004032,2025-09-27 20:40:00,23.67943,86.395,1,0,unknown
FG000004031,2025-09-27 20:40:00,23.67977,86.39384,1,0,unknown
FG000004030,2025-09-27 20:40:00,23.68044,86.39064,1,0,unknown
FG000004029,2025-09-27 20:40:00,23.68516,86.39651,1,0,unknown
FG000004027,2025-09-27 20:40:00,23.68654,86.39101,1,0,unknown
FG000004026,2025-09-27 20:40:00,23.68717,86.38784,1,0,unknown
FG000004025,2025-09-27 20:40:00,23.68983,87.09747,1,0,unknown
FG000004024,2025-09-27 20:40:00,23.71447,86.42735,1,0,unknown
FG000004023,2025-09-27 20:40:00,23.71497,86.45107,1,0,unknown
FG000004022,2025-09-27 20:40:00,23.71554,86.42281,1,0,unknown
FG000004021,2025-09-27 20:40:00,23.7184,85.00925,1,0,unknown
FG000004037,2025-09-27 20:40:00,23.73862,85.01875,1,0,unknown
FG000004038,2025-09-27 20:40:00,26.60609,73.68332,1,0,unknown
FG000004028,2025-09-27 20:40:00,23.68617,86.39216,1,0,unknown
FG000004040,2025-09-27 20:40:00,28.8203,76.83157,1,0,unknown
FG000004039,2025-09-27 20:40:00,23.76285,86.40273,1,0,unknown
FG000004055,2025-09-27 20:40:00,23.75713,86.4012,1,0,unknown
FG000004054,2025-09-27 20:40:00,23.76489,86.39397,1,0,unknown
FG000004053,2025-09-27 20:40:00,23.80407,86.32964,1,0,unknown
FG000004052,2025-09-27 20:40:00,23.80484,86.33095,1,0,unknown
FG000004051,2025-09-27 20:40:00,24.15882,82.67367,1,0,unknown
FG000004049,2025-09-27 20:40:00,25.83831,87.20171,1,0,unknown
FG000004050,2025-09-27 20:40:00,24.76178,74.60886,1,0,unknown
FG000004047,2025-09-27 20:40:00,23.55856,87.2402,1,0,unknown
FG000004046,2025-09-27 20:40:00,26.75964,83.19764,1,0,unknown
FG000004045,2025-09-27 20:40:00,26.87522,73.51566,1,0,unknown
FG000004044,2025-09-27 20:40:00,27.66644,76.12807,1,0,unknown
FG000004057,2025-09-27 20:40:00,22.85643,86.05679,1,0,unknown
FG000004042,2025-09-27 20:40:00,28.74262,76.92995,1,0,unknown
FG000004041,2025-09-27 20:40:00,28.80193,77.11198,1,0,unknown
FG000004048,2025-09-27 20:40:00,26.27351,74.19179,1,0,unknown
FG000004106,2025-09-27 20:42:00,17.61625,83.21046,1,0,unknown
FG000004102,2025-09-27 20:42:00,17.61165,83.20554,1,0,unknown
FG000004105,2025-09-27 20:42:00,21.76021,83.84418,1,0,unknown
FG000004104,2025-09-27 20:42:00,17.6036,83.20199,1,0,unknown
FG000004103,2025-09-27 20:42:00,17.60631,83.20422,1,0,unknown
FG000004101,2025-09-27 20:42:00,17.61352,83.20813,1,0,unknown
FG000004096,2025-09-27 20:42:00,21.67963,84.03656,1,0,unknown
FG000004099,2025-09-27 20:42:00,17.61885,83.20946,1,0,unknown
FG000004098,2025-09-27 20:42:00,17.62189,83.19507,1,0,unknown
FG000004097,2025-09-27 20:42:00,21.6789,84.03998,1,0,unknown
FG000004095,2025-09-27 20:42:00,21.73071,83.84815,1,0,unknown
FG000004094,2025-09-27 20:42:00,21.73249,83.8474,1,0,unknown
FG000004100,2025-09-27 20:42:00,17.60894,83.20327,1,0,unknown
FG000004107,2025-09-27 20:44:00,11.20257,77.56428,1,0,unknown
FG000004108,2025-09-27 20:44:00,11.24145,77.88483,1,0,unknown
FG000004109,2025-09-27 20:44:00,8.90362,78.14868,1,0,unknown
FG000004114,2025-09-28 06:14:00,27.8102,95.51025,1,0,unknown
FG000004110,2025-09-28 06:14:00,27.59676,95.35558,1,0,unknown
FG000004111,2025-09-28 06:14:00,27.77355,95.53563,1,0,unknown
FG000004112,2025-09-28 06:14:00,27.77902,95.53947,1,0,unknown
FG000004113,2025-09-28 06:14:00,27.80751,96.29086,1,0,unknown
FG000004115,2025-09-28 06:14:00,27.94518,96.65829,1,0,unknown
FG000004116,2025-09-28 07:50:00,8.86602,77.85983,1,0,unknown
FG000004117,2025-09-28 07:52:00,12.64974,79.85338,1,0,unknown
FG000004118,2025-09-28 07:52:00,12.60344,76.40336,1,0,unknown
FG000004119,2025-09-28 07:52:00,13.33008,79.95816,1,0,unknown
FG000004120,2025-09-28 07:52:00,13.52618,76.51285,1,0,unknown
FG000004121,2025-09-28 07:52:00,13.52619,76.50989,1,0,unknown
FG000004122,2025-09-28 07:52:00,14.52069,79.69836,1,0,unknown
FG000004123,2025-09-28 07:52:00,15.68134,79.88893,1,0,unknown
FG000004132,2025-09-28 07:54:00,23.16769,82.3432,1,0,unknown
FG000004131,2025-09-28 07:54:00,20.79419,85.25447,1,0,unknown
FG000004130,2025-09-28 07:54:00,22.90153,69.87308,1,0,unknown
FG000004128,2025-09-28 07:54:00,22.57285,85.89732,1,0,unknown
FG000004129,2025-09-28 07:54:00,23.1671,82.3387,1,0,unknown
FG000004126,2025-09-28 07:54:00,23.77499,86.3643,1,0,unknown
FG000004125,2025-09-28 07:54:00,23.78163,86.20724,1,0,unknown
FG000004124,2025-09-28 07:54:00,24.15807,82.56799,1,0,unknown
FG000004127,2025-09-28 07:54:00,23.76029,86.40303,1,0,unknown
FG000004188,2025-09-28 07:56:00,27.72879,77.75202,1,0,unknown
FG000004195,2025-09-28 07:56:00,26.75865,79.54048,1,0,unknown
FG000004194,2025-09-28 07:56:00,27.18,79.02556,1,0,unknown
FG000004193,2025-09-28 07:56:00,27.32043,81.24142,1,0,unknown
FG000004219,2025-09-28 07:56:00,28.34584,76.41,1,0,unknown
FG000004191,2025-09-28 07:56:00,27.58909,77.46522,1,0,unknown
FG000004190,2025-09-28 07:56:00,27.59418,77.47616,1,0,unknown
FG000004189,2025-09-28 07:56:00,27.65508,78.55467,1,0,unknown
FG000004187,2025-09-28 07:56:00,27.76534,77.68134,1,0,unknown
FG000004179,2025-09-28 07:56:00,28.66913,78.65745,1,0,unknown
FG000004185,2025-09-28 07:56:00,27.78853,77.41097,1,0,unknown
FG000004184,2025-09-28 07:56:00,27.80469,77.55913,1,0,unknown
FG000004183,2025-09-28 07:56:00,27.96459,77.60355,1,0,unknown
FG000004182,2025-09-28 07:56:00,27.96599,77.67897,1,0,unknown
FG000004181,2025-09-28 07:56:00,27.97519,77.71702,1,0,unknown
FG000004180,2025-09-28 07:56:00,27.98014,80.79758,1,0,unknown
FG000004196,2025-09-28 07:56:00,24.93307,73.12054,1,0,unknown
FG000004178,2025-09-28 07:56:00,28.06891,72.56194,1,0,unknown
FG000004186,2025-09-28 07:56:00,27.76744,78.34978,1,0,unknown
FG000004197,2025-09-28 07:56:00,28.11035,77.7786,1,0,unknown
FG000004205,2025-09-28 07:56:00,28.58957,79.91608,1,0,unknown
FG000004199,2025-09-28 07:56:00,28.01108,77.68614,1,0,unknown
FG000004218,2025-09-28 07:56:00,28.41861,76.86628,1,0,unknown
FG000004217,2025-09-28 07:56:00,28.37753,78.08408,1,0,unknown
FG000004216,2025-09-28 07:56:00,28.36411,73.08241,1,0,unknown
FG000004215,2025-09-28 07:56:00,28.29624,76.6962,1,0,unknown
FG000004214,2025-09-28 07:56:00,28.34565,77.00914,1,0,unknown
FG000004213,2025-09-28 07:56:00,28.29686,76.70012,1,0,unknown
FG000004212,2025-09-28 07:56:00,28.51169,76.17042,1,0,unknown
FG000004211,2025-09-28 07:56:00,28.42726,76.85646,1,0,unknown
FG000004210,2025-09-28 07:56:00,28.58874,78.52563,1,0,unknown
FG000004209,2025-09-28 07:56:00,28.51621,78.70531,1,0,unknown
FG000004208,2025-09-28 07:56:00,28.57323,80.0493,1,0,unknown
FG000004207,2025-09-28 07:56:00,28.58104,79.11391,1,0,unknown
FG000004206,2025-09-28 07:56:00,28.25579,76.87016,1,0,unknown
FG000004177,2025-09-28 07:56:00,28.6569,78.5495,1,0,unknown
FG000004204,2025-09-28 07:56:00,28.60275,78.45798,1,0,unknown
FG000004203,2025-09-28 07:56:00,28.60332,78.46193,1,0,unknown
FG000004202,2025-09-28 07:56:00,28.60533,78.64074,1,0,unknown
FG000004201,2025-09-28 07:56:00,28.64174,78.42221,1,0,unknown
FG000004200,2025-09-28 07:56:00,28.28526,76.67005,1,0,unknown
FG000004198,2025-09-28 07:56:00,28.23996,76.72791,1,0,unknown
FG000004176,2025-09-28 07:56:00,30.04717,74.78226,1,0,unknown
FG000004192,2025-09-28 07:56:00,27.32299,81.24337,1,0,unknown
FG000004174,2025-09-28 07:56:00,31.08326,74.54288,1,0,unknown
FG000004150,2025-09-28 07:56:00,29.45437,75.94305,1,0,unknown
FG000004148,2025-09-28 07:56:00,29.64711,75.00395,1,0,unknown
FG000004147,2025-09-28 07:56:00,29.77407,74.8369,1,0,unknown
FG000004146,2025-09-28 07:56:00,29.77673,74.83188,1,0,unknown
FG000004145,2025-09-28 07:56:00,29.77746,74.83614,1,0,unknown
FG000004144,2025-09-28 07:56:00,29.78013,74.83112,1,0,unknown
FG000004143,2025-09-28 07:56:00,29.78086,74.83538,1,0,unknown
FG000004142,2025-09-28 07:56:00,31.86502,74.92321,1,0,unknown
FG000004151,2025-09-28 07:56:00,30.05129,74.78577,1,0,unknown
FG000004141,2025-09-28 07:56:00,29.78258,76.39165,1,0,unknown
FG000004139,2025-09-28 07:56:00,29.83607,78.15263,1,0,unknown
FG000004138,2025-09-28 07:56:00,29.85871,75.18943,1,0,unknown
FG000004137,2025-09-28 07:56:00,30.04644,74.77799,1,0,unknown
FG000004136,2025-09-28 07:56:00,30.04911,74.77296,1,0,unknown
FG000004135,2025-09-28 07:56:00,30.04984,74.77723,1,0,unknown
FG000004134,2025-09-28 07:56:00,29.785,74.83887,1,0,unknown
FG000004133,2025-09-28 07:56:00,30.05056,74.78149,1,0,unknown
FG000004175,2025-09-28 07:56:00,28.83671,77.05318,1,0,unknown
FG000004140,2025-09-28 07:56:00,29.78573,74.84312,1,0,unknown
FG000004152,2025-09-28 07:56:00,29.7816,74.83963,1,0,unknown
FG000004149,2025-09-28 07:56:00,29.60485,74.57484,1,0,unknown
FG000004154,2025-09-28 07:56:00,31.43621,75.12101,1,0,unknown
FG000004173,2025-09-28 07:56:00,30.25334,77.27114,1,0,unknown
FG000004172,2025-09-28 07:56:00,30.39852,76.88771,1,0,unknown
FG000004171,2025-09-28 07:56:00,30.47851,76.94093,1,0,unknown
FG000004170,2025-09-28 07:56:00,30.58945,76.79984,1,0,unknown
FG000004169,2025-09-28 07:56:00,30.61362,76.8203,1,0,unknown
FG000004168,2025-09-28 07:56:00,30.62085,77.02661,1,0,unknown
FG000004153,2025-09-28 07:56:00,30.09989,76.98017,1,0,unknown
FG000004166,2025-09-28 07:56:00,31.07987,74.54366,1,0,unknown
FG000004165,2025-09-28 07:56:00,29.3971,76.15817,1,0,unknown
FG000004164,2025-09-28 07:56:00,30.12908,74.46099,1,0,unknown
FG000004167,2025-09-28 07:56:00,30.63165,76.84933,1,0,unknown
FG000004162,2025-09-28 07:56:00,31.56127,74.84219,1,0,unknown
FG000004163,2025-09-28 07:56:00,31.46858,74.60436,1,0,unknown
FG000004156,2025-09-28 07:56:00,31.88652,74.7615,1,0,unknown
FG000004157,2025-09-28 07:56:00,31.83843,74.78566,1,0,unknown
FG000004155,2025-09-28 07:56:00,30.13251,74.46021,1,0,unknown
FG000004159,2025-09-28 07:56:00,31.74304,74.74575,1,0,unknown
FG000004160,2025-09-28 07:56:00,31.72821,74.49324,1,0,unknown
FG000004161,2025-09-28 07:56:00,31.57142,75.04808,1,0,unknown
FG000004158,2025-09-28 07:56:00,31.81122,74.74819,1,0,unknown
FG000004220,2025-09-28 07:58:00,34.19558,74.15004,1,0,unknown
FG000004221,2025-09-28 18:41:00,27.53491,95.40076,1,0,unknown
FG000004222,2025-09-28 18:41:00,27.60229,95.40212,1,0,unknown
FG000004223,2025-09-28 18:41:00,27.60625,95.40369,1,0,unknown
FG000004224,2025-09-28 18:41:00,27.60658,95.39972,1,0,unknown
FG000004225,2025-09-28 18:41:00,27.60776,95.40265,1,0,unknown
FG000004231,2025-09-28 20:19:00,28.80719,76.84055,1,0,unknown
FG000004232,2025-09-28 20:19:00,27.60169,95.40172,1,0,unknown
FG000004230,2025-09-28 20:19:00,28.74363,76.93353,1,0,unknown
FG000004227,2025-09-28 20:19:00,35.66502,73.6723,1,0,unknown
